<Phenotype>
taxa	covariate	covariate	covariate	covariate	covariate
739	37.00841	20.952095	2.478753	32.138832	33.37791
742	-26.87653	-3.5457659	-18.266907	12.008877	-2.348915
744	-3.0278575	-34.74246	-4.636635	-15.173586	8.622464
745	32.708767	50.325016	25.856174	25.374763	-17.440908
751	-22.146095	-16.402527	-25.092398	34.122242	-7.98397
752	46.036495	36.843567	20.13987	12.954676	14.529947
753	1.2845114	-9.812005	28.626953	-10.957846	6.5045395
754	42.299995	47.332348	21.128344	24.946749	-11.338352
755	21.034807	4.1878805	-31.802345	-56.626637	13.023193
756	-30.98493	-25.133762	-30.834354	42.064713	-6.3155074
757	7.0019555	2.0479171	-20.720078	-11.77786	-7.1220455
759	-7.9627004	1.4498739	-20.76886	10.84685	-10.348214
760	24.649641	4.217917	-17.970865	-16.534206	-9.235891
761	11.801652	-3.9139173	-27.047022	9.601315	-6.900636
764	7.2567296	-3.5900867	-14.761635	-7.4821677	-9.01484
765	20.28465	20.755812	-13.583399	-4.4751277	5.1034517
769	19.274517	32.088837	2.395384	0.53873104	-2.580879
770	5.2026806	13.216675	-12.589253	-6.132459	0.48693356
771	42.98203	30.395502	4.8033853	-4.2636003	36.116203
772	-24.302624	-15.271962	-26.613905	25.472605	-15.408021
774	8.853914	-13.036841	-26.044668	20.890125	-7.062123
775	-43.81978	17.321714	1.0575236	-9.154055	-3.5995865
777	13.3561735	15.362088	-4.0181627	-6.4757595	-3.2591941
778	-14.416376	-14.688672	17.39571	-6.2316203	0.4647994
779	-3.0796897	-0.4641371	-1.247221	1.6646864	-1.9294038
780	-9.028757	-41.9123	-11.874921	33.211163	2.2151394
781	7.974672	-8.454149	-8.754973	9.983493	0.28307685
782	-24.98202	-8.161456	-20.702293	29.356201	-3.5486734
783	16.190737	-3.408887	1.1405206	-20.42397	-0.31983227
786	34.40735	29.282972	22.195265	9.386986	35.70719
787	38.888763	37.83963	19.340406	26.961823	8.1816
788	14.320704	2.2981455	-17.224041	-6.039534	-0.5513478
789	3.6053703	5.062278	-11.860229	-5.4113636	-4.22787
790	-4.355393	2.9681802	-20.955666	-3.0809333	-7.1847043
791	14.966819	-3.5788012	1.3330842	-20.703545	-1.0967687
793	-52.174034	21.66729	1.7443336	-2.2556374	-0.9268942
795	2.0084867	-9.707941	-7.220645	5.667189	-0.60256517
796	46.795048	25.55163	2.8249288	1.178222	28.688065
797	36.28263	22.322172	18.333612	-11.686815	-38.04757
798	3.2785285	14.085703	-6.744323	-1.974971	-9.949542
800	-15.087575	8.776232	-8.195684	-6.5175734	-8.403048
801	-23.594864	-19.988081	-27.969982	38.733646	-6.051817
802	-2.6995935	-7.2712493	-21.503145	-7.119711	-9.540612
803	40.857494	37.39196	13.481099	22.424713	6.3506584
807	30.279083	5.997366	-8.931564	-43.492336	1.926549
808	34.340008	26.351612	17.425932	-6.6450534	-51.467308
810	-10.995605	-61.696373	18.376842	12.78698	5.4797125
811	-22.650015	-10.296049	-23.798891	20.200502	-2.2579262
813	36.675514	12.518122	6.847715	-18.173489	-23.76087
814	17.295853	2.8660636	-13.028836	-15.385946	-3.8129628
816	30.499699	6.570338	-9.145317	-42.784912	1.8310257
817	41.35403	48.21876	24.176924	26.459032	-10.311958
818	-30.953789	17.408089	-1.2219012	-1.5416857	-6.7242494
821	18.54976	0.28021854	-13.2225065	-15.245356	-4.2004695
822	-10.413712	-5.1949615	-15.402432	7.900276	-8.147976
823	-11.91811	-32.6391	-26.674002	48.807518	-3.42972
825	6.0564704	-38.134422	0.19703053	12.975987	1.0469164
826	30.476418	37.936523	12.356963	20.803986	31.320595
827	-4.952104	-7.3919992	-13.38657	2.4583962	-0.9080189
828	1.6180577	12.819004	-6.4062366	-9.066471	-2.322856
829	2.0877697	-1.0972154	-19.462395	-9.112288	-5.6471243
831	40.25063	50.577705	33.78864	25.936056	-7.301074
832	3.2643747	4.5090804	-11.669248	-10.072426	0.73101985
833	3.9449127	3.8497205	-14.173733	-3.2634861	-5.1940546
836	15.152932	4.616264	-33.683636	-48.465034	11.693502
840	-3.8844428	-5.721958	-28.78462	15.9420805	-1.2050326
841	43.582897	48.66034	34.0866	28.891588	-12.618485
844	13.310212	-0.7533525	-15.230312	3.501681	-7.5464
848	-34.659687	-2.950467	-10.76433	14.412576	-4.119887
849	6.7406583	7.9939637	-13.4854	-14.549684	-1.3504034
851	-5.215957	-19.714804	-24.567589	27.236334	-1.7016734
852	-32.84627	-15.678798	-23.189922	39.21244	-4.652259
853	-33.95937	-18.484821	-22.662567	29.870138	-3.896941
854	53.908516	54.19589	24.130182	38.65818	61.934853
856	4.7627616	13.767752	-3.3415852	-4.3272495	-12.235943
857	20.877163	7.5844526	-6.3546453	-28.599127	4.4825034
859	2.23253	0.23017147	-5.2757707	-6.831363	-0.30844173
861	15.131323	11.6405325	-15.11354	-16.21942	-2.3256798
862	8.346782	8.052605	-11.894779	-12.925892	-2.6910963
863	7.104801	5.977981	-30.321657	-37.70242	13.550552
864	4.710128	-1.814486	-35.543804	-10.599906	6.3732257
866	-21.302881	-10.066871	-23.920687	20.11882	-1.8553597
867	-25.525326	-21.869188	-36.843346	29.497375	-5.9574842
868	6.878539	-15.564772	-13.505293	1.2278723	-5.8415437
871	-4.878066	-40.25965	14.633041	3.1196496	-2.0878048
876	12.155352	-1.9873405	-9.129914	-7.1496267	-3.3121886
877	10.1632	-0.8979856	-8.28007	-3.1104205	3.6754055
878	-23.349628	-22.315039	-19.7108	32.2086	-0.8866406
879	-30.38762	-6.918962	-24.784323	28.600988	-1.7952698
880	3.3732133	0.9169899	-5.518659	-2.4261336	-5.0759764
881	-3.8051617	-31.39832	10.179137	-1.8539114	1.3237629
882	-2.1240377	-3.804432	-33.51639	-35.485977	9.186554
885	20.042852	4.3332105	-10.583425	-36.423374	-5.4527426
888	-12.27975	-45.19668	18.593346	-2.6426895	11.189094
890	-2.5044336	1.0641751	-15.696063	3.693404	-3.6061878
891	-79.252686	27.804445	16.956402	-5.269512	0.29098102
892	3.8995245	0.14515603	-21.98691	-7.153075	4.4577036
893	-9.863295	-6.3426	-40.321377	10.533092	-3.577047
894	3.1448984	-0.13605505	-16.590645	1.8894907	-8.644209
896	52.729935	53.77959	23.186476	38.312576	60.870995
897	-16.625008	3.6024654	-17.099876	7.5822816	-6.1518965
898	2.472843	-7.733082	-35.596283	-10.218549	-0.80168474
899	-3.399487	-5.575288	-38.9197	-16.811884	11.247479
900	6.062835	-1.3094727	-33.23335	-27.977554	2.064161
901	-16.426508	-3.3353252	-34.31354	-0.7113832	4.7792754
903	-25.825459	-3.1891184	-22.225178	23.791061	-9.095674
904	-8.658725	-0.7724244	-17.549423	1.5883608	-4.2256837
906	11.707309	2.891485	-17.214087	-8.688438	-4.8145776
907	52.47871	53.938004	23.2441	38.43969	60.876755
909	11.145888	4.042578	-17.527414	-9.933679	-4.6144056
910	2.2813542	-6.591997	-18.563347	6.292886	-9.172524
911	8.528208	2.260075	-21.33753	1.3107814	-0.5361567
913	15.098916	-5.405874	-14.427847	-4.3300514	-5.7184143
914	14.122869	-3.7669363	-23.515312	-28.0813	9.220804
915	22.527533	6.30632	5.651531	17.9201	-42.370445
916	8.333655	-44.41114	-8.795459	20.794434	5.3864207
917	17.170187	6.314568	-2.453191	-23.592981	1.3671532
918	5.008747	-3.0068908	-13.361946	-11.277837	2.7834008
919	6.269806	9.888109	-6.2329893	-0.7621677	-5.9606504
920	-7.280695	-28.96858	-0.6401282	4.823416	-2.0203838
922	-13.395276	-2.0933905	-18.243092	2.3817146	3.428518
923	-11.735137	-9.248076	-25.427036	13.950095	-9.714054
924	7.523723	13.922956	3.0711963	4.7390127	3.130022
926	6.35648	9.213875	-9.838382	-8.997859	-4.9124246
927	11.189696	10.910745	-7.324953	5.3362293	-9.480729
928	35.575447	20.414957	19.45294	-6.7738576	-14.664408
929	-2.1140375	-8.691824	-4.6097884	-9.459096	-4.0321875
931	39.875275	52.733894	26.621023	21.828058	-15.14463
932	21.669786	10.12165	15.50351	-14.052933	-27.333752
933	12.937171	4.8541775	-14.197019	-4.5510235	-2.8063662
934	-7.572918	-27.645853	-1.6990609	4.682633	-2.259173
935	22.924526	1.689312	-5.3031554	56.103252	35.227146
937	18.200384	2.9318957	-4.962638	-12.253716	-1.2257544
938	15.896673	7.0688734	11.126162	-8.750426	-30.238308
939	2.2240984	-4.539829	-16.510458	-31.092165	8.737145
942	-7.0368643	-5.982516	-19.045809	19.534716	-5.5579376
943	19.563036	11.70669	-15.499081	-17.56479	-3.6498468
945	0.6188387	-9.314436	-24.307007	2.7686424	-3.494753
946	-14.061526	-14.067505	17.312492	-5.868586	0.5691808
947	6.283276	3.5183797	-25.08585	-11.415046	2.424232
948	25.995205	3.041487	-13.223261	-28.502085	6.0233784
949	5.0450244	1.8645765	-18.462591	5.746024	0.22917724
950	-7.9280686	-45.053513	14.5992775	7.2395997	1.4107298
952	23.087479	20.407501	6.0866895	6.3783317	-49.446495
953	-26.863226	8.894468	1.2939831	4.0683804	-1.195375
954	28.875885	25.961033	9.654532	1.8184125	-42.89837
956	16.07736	13.007679	-16.056965	-4.8682003	-11.15225
958	2.3059032	10.088232	-17.690401	-7.1218762	-1.9746441
959	31.19999	29.377	2.2808714	18.586327	24.532568
960	2.282438	18.086502	-2.336999	-25.842657	2.402612
962	10.715374	-30.747541	13.644865	-18.679708	1.3554025
964	-33.67884	-9.585614	-21.505877	21.841331	-1.3840902
965	29.453728	27.577787	4.806569	8.061669	21.38182
966	-31.568819	8.759072	-2.687016	12.915346	-2.0544813
967	-18.241556	-35.325977	-5.5187354	25.753555	-2.0285728
968	13.9228	-42.126305	19.60631	0.59035987	3.5198762
969	-12.055544	-11.500465	-18.007732	13.982165	-0.81479555
970	13.361032	-31.612776	34.344772	-24.503832	11.77597
971	-9.691294	-37.512554	27.734514	-11.6649885	-1.8232818
972	-33.27831	5.599105	-3.0750408	-7.133709	-8.859855
973	-66.988434	21.628569	14.11422	-3.4497256	3.4624233
975	-3.5223794	-17.935555	-17.717283	14.366266	1.4571732
977	-4.6976905	-14.740646	-23.93382	23.587614	-5.6184664
978	9.245903	-20.80354	-12.202454	-1.0039511	-7.187876
979	5.4661307	2.9514365	-20.255358	-4.2701497	-0.3896507
980	-28.560116	-31.783127	-39.547523	42.92244	-2.798065
981	10.138762	-4.9389997	-14.508181	2.6192532	0.9183745
982	5.081933	5.879598	-23.476229	-9.1369705	2.70589
983	18.051374	11.109173	-13.976597	-7.4330344	5.121016
985	-0.45277268	2.6017408	-19.734064	-20.272512	8.201696
986	3.583618	-20.564602	-0.44415033	13.85045	-3.0576687
987	13.014662	15.284484	-4.3600373	-6.6710777	-3.3159475
988	-12.657247	-0.4404283	-19.557724	18.26232	-15.78972
989	22.750057	18.998625	-18.622623	-23.58098	-3.5931993
990	-3.243419	-19.14823	-27.161966	6.248107	-5.9433455
991	13.270162	2.6674917	-11.175424	-6.6794825	-3.5924256
994	31.393803	33.960518	14.890605	19.250593	26.288607
997	-26.849833	-10.308853	-24.883766	40.723244	-9.327255
998	2.5807905	-9.708063	-16.272232	-11.458115	7.1888885
1000	0.92563	23.753305	-2.8857152	-10.555069	-11.660657
1002	29.002449	22.929482	-7.821952	7.5305133	36.50414
1003	18.127958	14.826085	-0.2976919	-11.562706	-14.980905
1004	35.85008	22.286558	12.85815	-16.747742	-33.91516
1008	-8.611807	-14.604545	-27.705715	34.17672	-2.8228521
1009	19.895576	9.531541	-25.641474	-57.316246	13.7703495
1011	2.3815913	2.0145638	-17.386484	1.1189883	0.16735648
1014	-27.281342	-11.975435	-29.83224	21.777462	-5.606549
1016	-4.051392	-3.9783907	-8.876494	-11.306786	-4.8290772
1017	3.3202243	-7.929588	-15.121745	-12.020704	0.17346904
1023	-0.9136192	1.337082	-37.27976	-48.58234	15.165466
1024	10.781651	-5.779465	-30.623455	-2.933566	4.7946596
1025	-2.4089234	-0.2497171	-14.728926	-0.7965227	-6.774218
1026	7.188827	-3.5472865	-18.18723	-0.7461815	2.4417055
1030	-0.54514545	1.0572896	-38.09861	-48.276924	14.478348
1031	-28.369337	-23.697203	-31.980757	39.1093	-2.924122
1032	10.587611	9.408734	-11.421734	-7.1290784	-3.8827796
1033	-6.620755	-3.2194257	-9.463973	6.5848546	-7.0214233
1034	-13.839417	-5.0940456	-22.436052	21.659153	-10.860323
1035	2.6413136	6.0644097	-17.93306	-14.748829	2.8833532
1036	3.611658	-6.833104	-28.698364	-3.694813	-12.68696
1037	41.447395	50.61387	33.18058	26.205647	-7.264176
1042	1.895469	-3.6567008	-15.498674	-0.3977512	-0.34687844
1043	-3.8995917	2.4970407	-28.032604	6.2705865	-3.6104443
1046	-45.695683	13.093467	1.1770766	0.153854	-8.602869
1048	-5.5396056	-0.75931436	-32.483505	4.1799893	2.665741
1050	-4.6445627	-0.6023188	-13.346343	-1.4683973	-14.050603
1051	17.01823	16.986515	0.8828014	4.118202	-33.442905
1052	13.499002	-20.376114	48.536358	-8.066237	-14.684104
1053	-4.058821	2.2247858	-14.237602	-0.37742668	-6.402851
1056	8.148641	7.8293333	-31.042973	-1.0789024	-3.5362241
1057	-22.425516	-6.2728243	-23.742159	12.884573	-8.583219
1059	10.17648	4.4075704	-15.4389715	-13.436677	-7.7424073
1060	-21.465145	-28.961702	-22.438152	39.526283	-0.26228127
1061	-25.997896	-20.167183	-24.60342	41.15671	-4.574018
1062	-21.672106	-19.337828	-35.349358	21.356497	-2.9805484
1063	6.466932	6.401037	-15.451394	-4.3960514	-5.9747386
1064	-1.123101	3.1245232	-15.214053	-4.90877	-10.92122
1065	8.966263	2.056042	-13.1130705	-3.4190066	-8.397712
1066	1.7264218	15.220114	-13.978055	-6.0658092	-4.811223
1068	12.361561	5.3259563	-8.558006	-15.427695	-2.9566047
1069	29.734941	32.689617	3.7188268	13.762703	31.060263
1070	-11.424057	0.27762824	-12.722384	13.560316	-2.1140597
1071	20.695995	10.503911	8.3864	-5.334179	-50.400837
1073	15.306254	6.025908	-38.88336	-58.781075	23.313137
1074	10.81711	1.0081221	-15.0489025	3.040963	0.6224799
1077	53.633446	53.354923	24.018656	38.801697	61.927937
1078	7.8200855	-7.3367696	-14.79998	12.952991	-4.1743174
1079	-0.739808	-13.805163	-18.596151	37.26513	0.2955928
1080	42.81239	50.862854	26.48144	21.886093	-13.824093
1082	-4.6855717	-67.96539	14.70281	24.053705	9.331892
1083	17.509285	9.969974	-15.05963	-12.287682	1.3936297
1084	-26.361288	-12.552615	-28.459566	22.179478	-4.5060754
1085	25.041689	21.452017	18.965342	-3.9752195	-49.403214
1086	-29.861263	7.1787624	11.132349	-11.174158	-2.8183236
1088	22.539524	13.907869	5.5416393	-7.0084147	-47.025665
1090	-8.864002	11.817671	-9.893098	0.91088533	-4.841599
1093	-8.558862	-12.543227	-27.905947	5.570932	0.71765465
1094	-19.743467	-36.869366	17.135563	10.312756	0.24931334
1095	2.8926213	2.5327878	-15.7595215	0.16252431	-5.867233
1096	-2.894111	-30.506535	23.209635	-8.157535	2.4882107
1098	31.616753	7.762713	-24.976612	-33.42153	6.359573
1100	15.283204	-3.7804904	1.6393584	-20.886335	-0.6957968
1101	6.8435397	15.909102	-10.468792	-8.23693	-8.884072
1102	-2.9063766	0.96629214	-38.17031	-35.33914	18.014067
1103	-10.976713	-61.80519	18.696932	12.997634	6.4619865
1104	-32.65797	6.403891	-11.309939	10.982909	0.43431124
1105	12.230925	5.916388	-20.502615	-6.513052	0.6385646
1106	28.73187	9.878244	-14.737844	-34.069862	-10.560711
1107	12.618988	3.1488173	-42.73561	-65.47497	21.035688
1109	16.741838	2.7056096	-12.945066	-15.860464	-3.9132528
1110	-16.67194	-12.452836	-22.531498	26.6197	-1.0668076
1111	-7.920615	-7.3534584	-20.257896	5.502669	-9.437175
1112	12.453838	10.457688	-9.671036	-11.228168	-2.5601835
1113	-3.1503325	-2.3241408	-14.392023	2.2048445	-3.5900552
1115	19.830002	17.77817	4.707439	5.6850734	-46.91676
1116	11.098556	7.122767	6.9204187	-3.414588	-7.6479645
1118	8.162447	-13.698993	-27.362032	25.31938	-0.6791212
1120	-2.3196707	-30.461395	17.716766	-13.559871	4.70321
1121	5.388042	-4.8424754	-19.639496	8.09804	-6.459236
1123	-8.299513	-41.69553	23.181675	8.761602	6.1003437
1124	12.600785	13.432859	-4.6576967	4.3741374	-7.094667
1125	-11.922168	4.5433283	-11.488843	1.0677836	-11.413212
1131	27.019861	31.60014	26.23219	10.032529	-68.50409
1132	53.640835	52.883335	23.898298	38.518127	61.3522
1133	-3.2581146	-13.026678	-17.811579	-4.299589	-2.7770488
1134	5.266121	2.4914196	-25.193888	-0.1499232	-11.400001
1139	2.457165	-1.3788716	-22.277897	5.946191	-3.4358048
1140	1.2223625	1.9480999	-21.031414	7.000821	-9.201812
1141	-3.968151	2.9666288	-15.621517	-8.554841	-5.6741433
1142	14.470778	-2.6397743	-29.897902	-34.965073	11.940952
1146	-9.323942	-51.840763	15.415243	18.460766	-0.119453534
1147	4.596195	-4.117469	-15.747985	7.571281	-3.5347257
1148	7.989365	-4.6152663	-14.989469	-2.7874625	-6.4959435
1150	-27.711905	4.406404	-22.394	10.550616	-2.9263358
1152	9.590809	-26.348923	-20.993597	20.843925	-1.2896383
1154	-25.592224	9.166694	2.2309296	4.1241183	-0.431965
1157	-6.6113687	-26.446718	-23.158035	33.281414	2.795676
1158	7.3138423	-3.1052923	-21.64212	2.0477226	-2.28051
1159	7.713546	9.217228	-0.13020833	-14.780688	-7.4622636
1160	4.154317	-38.48556	14.61187	-16.393814	9.934934
1161	-3.4102607	-36.85984	-25.901648	49.129097	1.7030034
1162	-5.2608123	-7.7624645	-26.304235	14.153774	-7.169164
1163	17.949425	-5.3671126	-20.543854	-15.981884	-6.133397
1164	-10.509625	-6.625759	-28.906073	9.546954	1.4075425
1165	8.166114	-1.3524504	-19.349222	-6.412095	0.3078071
1168	-15.2211275	-10.80097	-23.138006	20.935663	-5.1538625
1170	-12.659896	-12.720872	-31.640852	19.371416	-7.5472207
1171	9.765903	-26.76731	-21.627123	20.72156	-1.4333779
1172	-23.009245	-14.133179	-24.696747	24.22545	-8.126804
1173	-22.50572	-18.72427	-29.08184	44.600224	-9.703322
1176	-17.024391	-3.0906408	-27.599583	19.564264	3.012951
1177	-49.31521	2.265676	-1.794158	6.24218	1.4053894
1187	27.41397	-9.284671	46.00276	8.944969	33.266438
1189	3.8185592	-38.673748	13.4121065	-16.504978	9.400532
1190	-46.567608	9.734622	13.801589	1.1505167	3.5983489
1192	43.480713	49.76608	20.543861	19.84161	-11.6356735
1193	16.986664	11.681962	-15.119786	-12.140189	-7.75103
1194	-7.68252	-9.700784	-30.046497	6.5094104	0.4379707
1195	3.8374062	-0.18639494	-32.272385	-47.809288	13.41992
1197	-14.266243	-14.676877	17.424978	-6.148594	0.4735649
1198	39.033558	34.119907	17.44492	17.18488	27.813313
1199	4.9976964	-1.2646264	-21.873226	-7.91005	-0.16167049
1205	5.853532	9.920482	-5.7157793	-0.26161167	-5.8903418
1206	-25.674686	-11.81215	-28.405354	28.651808	-3.122685
1207	21.87063	1.0457199	20.925962	22.976116	26.946802
1209	16.82072	10.112204	35.03232	-0.47923347	-30.498564
1210	6.4448	-2.982589	-11.392875	1.4715086	-3.478575
1211	1.9552248	4.6052938	-11.758596	0.6317578	-5.322244
1212	7.389533	-5.6079106	2.5437539	-6.8921914	1.967666
1213	-22.133278	-11.336398	-19.223	20.065992	-7.288231
1215	7.7283573	6.748564	-10.509512	-22.552015	-9.459154
1216	41.193413	46.69688	25.847971	23.419086	-15.8263035
1218	-3.4553974	-56.72935	23.9597	12.694862	11.243952
1221	9.24972	-33.65817	12.725678	5.8019447	12.972834
1222	31.24489	25.852932	0.8892439	0.11586582	43.435043
1223	21.802553	-3.9934828	-18.243681	28.375732	19.64647
1224	25.687124	8.024804	23.026644	1.0607756	8.364905
1226	12.220619	-32.244923	34.023106	-8.273847	-20.477598
1227	-8.391897	-40.955997	15.557572	6.734871	6.614559
1228	-17.05758	-31.547926	48.73483	-14.88999	15.36722
1230	-1.0526521	-16.514084	-20.72674	29.240736	-1.2284845
1232	-1.1259578	-28.90451	-11.970558	32.341286	-1.3602854
1233	17.84282	8.4726305	-29.51123	-31.962898	-0.6996858
1238	34.393036	15.167867	37.996902	12.664485	31.508894
1239	32.70731	13.893357	37.51638	11.745292	30.256338
1242	-113.452415	40.747654	29.005812	-11.705634	8.89286
1244	-92.119	22.682343	19.324644	-1.3693916	2.4211442
1246	-101.14729	30.311789	17.027592	-1.2455871	7.757574
1248	-88.09675	30.338745	13.555733	1.6085322	3.6533484
1250	-71.7489	18.932251	3.2085776	7.241671	-0.7220795
1252	-89.46948	20.043577	13.132703	2.9566061	4.908505
1254	-66.711044	14.0105	-1.8019215	5.750053	3.2687314
1256	-81.86258	19.681623	5.413673	3.4954352	4.223372
1259	-83.80938	23.523314	1.1598564	5.11788	5.1751614
1263	-104.56516	35.618866	25.671867	-7.8982224	9.994073
1264	-105.70686	35.82872	24.561316	-9.389968	8.011293
1265	-100.96018	35.727505	25.760447	-8.053285	8.613885
1266	-104.066765	37.388626	28.674706	-12.57885	6.8391876
1268	-101.69281	36.04317	25.715353	-10.275307	7.9118896
1271	-103.59565	36.122543	26.884024	-12.299923	5.769145
1272	-98.29801	30.30419	22.474848	-9.1764555	4.3598933
1274	-107.02095	37.914635	27.254776	-11.608808	8.355523
1275	-106.65794	35.502884	26.472082	-9.941355	6.5667224
1276	-94.53835	32.55036	25.60618	-13.838417	7.1900787
1278	-96.97293	29.621058	17.648067	-8.300154	3.4491014
1280	-86.96998	25.566608	13.353233	3.1070209	1.2995195
1282	-76.648865	22.458126	9.233076	-1.4754642	-0.49295628
1284	-88.44615	21.898954	18.367165	0.2867063	6.5927567
1288	-69.33587	19.157944	1.1331012	5.5753207	-0.8352666
1291	-65.05469	24.224642	12.005307	-0.9199132	4.8286314
1292	-104.86634	37.23748	27.147524	-9.906805	6.304657
1296	-5.9874625	12.852812	-7.128589	-2.7534938	0.036379002
1299	-45.658882	19.874195	-2.4804854	-8.668406	2.3540702
1301	-101.87155	32.44885	26.798098	-9.761816	2.6013172
1302	-101.17157	31.75294	26.591963	-10.031795	2.4723122
